user_id,birth_year,country,city,created_date,user_settings_crypto_unlocked,attributes_notifications_marketing_push,attributes_notifications_marketing_email,num_contacts,num_referrals,num_successful_referrals,brand,age,dict_days_of_transactions,western_europe,central_eastern_europe,southern_europe,northern_europe,not_europe,total_amount,number_transactions,avg_amount,ATM,CARD_PAYMENT,CARD_REFUND,EXCHANGE,FEES,TOPUP,TRANSFER,EUR,GBP,PLN,OTHER,RON,USD,REENGAGEMENT_ACTIVE_FUNDS,PROMO,NO_INITIAL_CARD_ORDER,INVEST_IN_GOLD,NO_INITIAL_CARD_USE,PROMO_CARD_ORDER,LOST_CARD_ORDER,JOINING_ANNIVERSARY,ONBOARDING_TIPS_ACTIVATED_USERS,BLACK_FRIDAY,MADE_MONEY_REQUEST_NOT_SPLIT_BILL,ENGAGEMENT_SPLIT_BILL_RESTAURANT,WELCOME_BACK,METAL_RESERVE_PLAN,BLUE_TUESDAY
user_4857,1971,southern_europe,Quarteira,2018-04-21 13:48:53.172638,0,1.0,1.0,7,0,0,0.0,49,10.0,0,0,1,0,0,4519.830000000001,25.0,180.79320000000004,0.0,0.0,0.0,6.0,0.0,8.0,11.0,13.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4870,1999,western_europe,Hounslow,2018-04-18 16:13:18.042165,0,1.0,1.0,0,0,0,0.0,21,79.0,1,0,0,0,0,4178.0,119.0,35.109243697478995,4.0,93.0,0.0,1.0,0.0,19.0,2.0,1.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_4873,1993,western_europe,Issy-les-Moulineaux,2018-04-04 15:03:57.933052,0,1.0,1.0,2,0,0,0.0,27,15.0,1,0,0,0,0,2859.6,33.0,86.65454545454546,0.0,12.0,0.0,0.0,0.0,12.0,9.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4875,1979,western_europe,Westerham,2018-04-27 17:36:35.725074,0,1.0,1.0,0,0,0,0.0,41,7.0,1,0,0,0,0,1403.17,17.0,82.53941176470589,0.0,11.0,0.0,3.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4876,1989,central_eastern_europe,Bucharest,2018-04-03 19:51:31.265790,0,1.0,1.0,95,0,0,0.0,31,121.0,0,1,0,0,0,2322.2999999999993,220.0,10.555909090909088,4.0,164.0,2.0,4.0,0.0,20.0,26.0,18.0,4.0,0.0,0.0,175.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_4886,1995,not_europe,97300,2018-04-13 13:33:21.854662,0,1.0,1.0,5,0,0,0.0,25,48.0,0,0,0,0,1,1257.7099999999996,102.0,12.330490196078427,0.0,33.0,38.0,0.0,0.0,20.0,11.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4887,1978,western_europe,Bristol,2018-04-10 09:12:33.201713,0,1.0,1.0,1,0,0,0.0,42,28.0,1,0,0,0,0,3092.079999999998,132.0,23.42484848484847,0.0,64.0,0.0,2.0,0.0,12.0,54.0,9.0,123.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4892,1964,southern_europe,Meco,2018-04-29 16:39:57.011130,0,1.0,1.0,71,0,0,0.0,56,73.0,0,0,1,0,0,7015.430000000005,120.0,58.46191666666671,13.0,65.0,0.0,18.0,0.0,20.0,4.0,94.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
user_4893,1992,western_europe,Lusk,2018-04-23 22:56:07.703518,1,1.0,1.0,67,0,0,0.0,28,123.0,1,0,0,0,0,4710.050000000001,311.0,15.144855305466242,2.0,194.0,0.0,0.0,1.0,27.0,87.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_4894,1995,western_europe,Montgivray,2018-04-02 23:35:48.458032,0,1.0,1.0,0,0,0,0.0,25,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4895,1972,central_eastern_europe,Elbląg,2018-04-03 21:13:59.180025,0,1.0,1.0,9,0,0,0.0,48,18.0,0,1,0,0,0,826.2800000000001,32.0,25.821250000000003,0.0,22.0,0.0,7.0,0.0,3.0,0.0,10.0,0.0,18.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_4897,1992,western_europe,Doncaster,2018-04-27 18:14:44.906216,1,1.0,1.0,17,0,0,0.0,28,9.0,1,0,0,0,0,21.630000000000003,7.0,3.0900000000000003,0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4902,1998,western_europe,Dublin,2018-04-12 15:21:59.127178,0,1.0,1.0,0,0,0,0.0,22,33.0,1,0,0,0,0,5213.720000000006,123.0,42.38796747967484,0.0,7.0,0.0,24.0,0.0,39.0,53.0,98.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_4910,1991,western_europe,Bristol,2018-04-10 02:09:36.424535,0,1.0,1.0,0,0,0,0.0,29,29.0,1,0,0,0,0,1415.5600000000002,38.0,37.25157894736842,6.0,26.0,0.0,0.0,0.0,5.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4913,1993,central_eastern_europe,Zalaegerszeg,2018-05-01 12:32:58.492421,1,1.0,1.0,3,0,0,0.0,27,37.0,0,1,0,0,0,355.51,59.0,6.025593220338983,0.0,40.0,0.0,9.0,0.0,6.0,4.0,48.0,0.0,0.0,9.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4917,1990,western_europe,London,2018-04-26 08:46:37.474333,0,1.0,1.0,0,0,0,0.0,30,4.0,1,0,0,0,0,90.99000000000001,4.0,22.747500000000002,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4923,1996,western_europe,Southampton,2018-04-03 06:05:04.093515,0,1.0,1.0,1,0,0,0.0,24,167.0,1,0,0,0,0,4245.230000000005,688.0,6.170392441860472,2.0,297.0,2.0,14.0,0.0,88.0,285.0,6.0,676.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_4926,2000,central_eastern_europe,Bielsk podlaski,2018-04-28 02:48:30.267531,1,1.0,1.0,0,0,0,0.0,20,4.0,0,1,0,0,0,7.96,2.0,3.98,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4928,1986,western_europe,Bristol,2018-04-30 22:37:25.468911,1,1.0,1.0,3,0,0,0.0,34,14.0,1,0,0,0,0,9443.58,22.0,429.25363636363636,0.0,0.0,0.0,13.0,0.0,8.0,1.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4931,1981,western_europe,London,2018-04-09 19:21:53.310800,0,1.0,1.0,50,0,0,0.0,39,17.0,1,0,0,0,0,61541.21000000001,55.0,1118.931090909091,0.0,1.0,1.0,17.0,0.0,18.0,18.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4938,1999,western_europe,Northampton,2018-04-26 02:24:32.873998,0,1.0,1.0,1,0,0,0.0,21,3.0,1,0,0,0,0,39.69,5.0,7.938,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4940,1983,central_eastern_europe,Esztergom,2018-04-25 01:15:14.848106,0,1.0,0.0,0,0,0,0.0,37,1.0,0,1,0,0,0,12.77,1.0,12.77,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4946,1975,northern_europe,PANEVĖŽYS,2018-04-11 04:22:10.892451,0,1.0,1.0,9,0,0,0.0,45,54.0,0,0,0,1,0,465.58,87.0,5.351494252873563,0.0,67.0,1.0,0.0,0.0,17.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4947,1968,western_europe,Manchester,2018-04-06 16:27:42.519847,0,1.0,1.0,1,0,0,0.0,52,4.0,1,0,0,0,0,135.0,5.0,27.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4953,1993,central_eastern_europe,Brno,2018-04-05 03:17:35.939757,0,1.0,1.0,37,0,0,0.0,27,260.0,0,1,0,0,0,23257.77999999999,1194.0,19.478877721943043,32.0,462.0,9.0,285.0,0.0,71.0,335.0,186.0,0.0,330.0,677.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
user_4962,1978,southern_europe,Mafra,2018-04-13 14:57:23.565084,0,1.0,1.0,1,0,0,0.0,42,5.0,0,0,1,0,0,10.2,6.0,1.7,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4963,1962,western_europe,Meifod,2018-04-03 14:05:11.955335,0,1.0,1.0,0,0,0,0.0,58,13.0,1,0,0,0,0,1494.4700000000003,14.0,106.74785714285716,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4964,1994,northern_europe,Klaipeda,2018-04-16 22:03:40.112713,0,0.0,0.0,12,0,0,0.0,26,116.0,0,0,0,1,0,23468.689999999995,262.0,89.5751526717557,4.0,152.0,4.0,34.0,0.0,36.0,32.0,51.0,69.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4967,1983,southern_europe,Lisboa,2018-04-14 05:18:35.617186,0,1.0,1.0,82,0,0,0.0,37,58.0,0,0,1,0,0,9198.699999999999,116.0,79.29913793103448,4.0,86.0,0.0,0.0,0.0,17.0,9.0,116.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4970,1976,western_europe,Paris,2018-04-11 15:05:08.482283,1,1.0,1.0,0,0,0,0.0,44,161.0,1,0,0,0,0,16035.780000000042,461.0,34.78477223427341,0.0,217.0,0.0,0.0,0.0,31.0,213.0,461.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_4973,1991,western_europe,Brussels,2018-04-10 15:43:52.144419,0,1.0,1.0,0,0,0,0.0,29,4.0,1,0,0,0,0,309.15999999999997,4.0,77.28999999999999,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4978,1993,central_eastern_europe,Nowy Sącz,2018-04-27 19:22:41.219185,0,1.0,1.0,17,0,0,0.0,27,28.0,0,1,0,0,0,2817.5299999999993,85.0,33.14741176470587,0.0,63.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4981,1993,western_europe,Galway,2018-04-28 17:20:19.530691,1,1.0,1.0,60,0,0,0.0,27,100.0,1,0,0,0,0,5560.120000000007,320.0,17.375375000000023,9.0,119.0,0.0,0.0,6.0,25.0,161.0,318.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_4983,1993,southern_europe,Lisboa,2018-04-19 16:27:47.841673,0,1.0,1.0,23,0,0,0.0,27,16.0,0,0,1,0,0,540.76,12.0,45.06333333333333,0.0,9.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_4996,1956,western_europe,Castlederg,2018-04-15 08:49:52.171851,0,1.0,1.0,6,0,0,0.0,64,82.0,1,0,0,0,0,8595.139999999998,131.0,65.61175572519082,37.0,55.0,0.0,0.0,0.0,38.0,1.0,4.0,127.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_5003,1996,southern_europe,Barcelona,2018-04-26 16:40:07.033815,1,1.0,1.0,15,0,0,0.0,24,49.0,0,0,1,0,0,1593.3899999999994,88.0,18.106704545454537,0.0,34.0,23.0,0.0,0.0,8.0,23.0,88.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5015,1986,central_eastern_europe,bucharest,2018-04-25 04:57:06.974470,1,1.0,1.0,20,0,0,0.0,34,178.0,0,1,0,0,0,60490.75999999996,544.0,111.19624999999992,8.0,195.0,1.0,52.0,0.0,37.0,251.0,444.0,3.0,0.0,0.0,96.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
user_5024,1956,southern_europe,PORTELA LRS,2018-04-07 11:49:18.860037,0,1.0,1.0,0,0,0,0.0,64,30.0,0,0,1,0,0,2390.2799999999997,34.0,70.30235294117647,1.0,25.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5027,1994,western_europe,Paris,2018-04-08 19:00:14.197389,0,1.0,1.0,0,0,0,0.0,26,15.0,1,0,0,0,0,641.03,25.0,25.641199999999998,2.0,17.0,0.0,0.0,0.0,5.0,1.0,21.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5031,1987,southern_europe,Madrid,2018-04-29 01:41:50.203211,0,1.0,1.0,4,0,0,0.0,33,25.0,0,0,1,0,0,2261.5999999999995,43.0,52.595348837209286,2.0,23.0,0.0,5.0,0.0,6.0,7.0,28.0,0.0,0.0,15.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_5032,1978,western_europe,Brough,2018-04-27 00:27:25.438769,0,1.0,1.0,0,0,0,0.0,42,16.0,1,0,0,0,0,1505.8300000000004,40.0,37.64575000000001,2.0,29.0,0.0,4.0,0.0,5.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5037,1989,western_europe,Harnes,2018-05-29 06:57:33.920804,0,1.0,1.0,0,0,0,0.0,31,16.0,1,0,0,0,0,78.28000000000002,19.0,4.120000000000001,0.0,9.0,8.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5040,1992,western_europe,London,2018-05-07 07:26:08.002565,0,1.0,1.0,30,0,0,0.0,28,258.0,1,0,0,0,0,17861.299999999963,642.0,27.82133956386287,8.0,585.0,2.0,8.0,0.0,23.0,16.0,0.0,595.0,0.0,0.0,0.0,47.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5043,1973,western_europe,Birmingham,2018-05-28 07:37:55.841569,0,1.0,1.0,0,0,0,0.0,47,7.0,1,0,0,0,0,827.8,13.0,63.676923076923075,3.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5045,1995,western_europe,Portsmouth,2018-05-10 09:21:27.608803,1,1.0,1.0,0,0,0,0.0,25,31.0,1,0,0,0,0,3220.7000000000003,67.0,48.070149253731344,1.0,40.0,0.0,3.0,0.0,14.0,9.0,2.0,65.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5046,1984,western_europe,Bristol,2018-05-10 08:04:09.141788,1,1.0,1.0,0,0,0,0.0,36,9.0,1,0,0,0,0,142.32,22.0,6.469090909090909,0.0,6.0,0.0,5.0,0.0,4.0,7.0,0.0,19.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5068,1985,western_europe,Leamington Spa,2018-05-19 19:16:32.564031,1,1.0,1.0,0,0,0,0.0,35,22.0,1,0,0,0,0,2593.3899999999994,45.0,57.630888888888876,2.0,25.0,0.0,0.0,0.0,12.0,6.0,0.0,45.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5093,1985,central_eastern_europe,Bydgoszcz,2018-05-19 07:36:46.092581,0,1.0,1.0,0,0,0,0.0,35,86.0,0,1,0,0,0,19297.66,275.0,70.17330909090909,0.0,149.0,1.0,68.0,0.0,56.0,1.0,141.0,0.0,128.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5099,1980,western_europe,Biggleswade,2018-05-25 21:06:39.430354,0,1.0,1.0,2,0,0,0.0,40,23.0,1,0,0,0,0,1455.93,37.0,39.34945945945946,0.0,27.0,0.0,0.0,0.0,5.0,5.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5103,1988,western_europe,Birmingham,2018-05-02 23:27:50.694692,0,1.0,1.0,15,0,0,0.0,32,154.0,1,0,0,0,0,10153.73,374.0,27.149010695187165,24.0,210.0,0.0,30.0,0.0,62.0,48.0,51.0,314.0,0.0,0.0,0.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_5107,1972,northern_europe,Baldone,2018-05-20 06:34:11.146406,0,1.0,1.0,0,0,0,0.0,48,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5108,1995,western_europe,Leicester,2018-05-24 09:25:26.735089,0,1.0,1.0,4,0,0,0.0,25,164.0,1,0,0,0,0,22487.359999999993,574.0,39.17658536585365,33.0,253.0,1.0,86.0,0.0,138.0,63.0,24.0,326.0,0.0,16.0,208.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5109,1975,northern_europe,Kaunas,2018-05-17 09:58:14.672058,0,1.0,1.0,0,0,0,0.0,45,25.0,0,0,0,1,0,1233.65,60.0,20.560833333333335,4.0,48.0,0.0,1.0,0.0,3.0,4.0,6.0,54.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5115,1993,central_eastern_europe,Warszawa,2018-05-12 14:30:36.829700,0,1.0,1.0,0,0,0,0.0,27,18.0,0,1,0,0,0,355.66999999999996,25.0,14.226799999999999,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5130,1982,western_europe,Northampton,2018-05-25 13:53:36.492287,0,1.0,1.0,2,0,0,0.0,38,8.0,1,0,0,0,0,846.4000000000001,8.0,105.80000000000001,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5134,1975,western_europe,Gravesend,2018-05-19 00:08:44.350270,0,1.0,1.0,0,0,0,0.0,45,35.0,1,0,0,0,0,1482.6699999999998,57.0,26.01175438596491,0.0,43.0,1.0,4.0,0.0,9.0,0.0,8.0,44.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5146,1990,southern_europe,Madrid,2018-05-23 13:06:16.508857,1,1.0,1.0,49,0,0,0.0,30,79.0,0,0,1,0,0,10862.969999999998,215.0,50.52544186046511,0.0,171.0,1.0,21.0,0.0,20.0,2.0,48.0,0.0,0.0,167.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_5159,1934,western_europe,Broxbourne,2018-05-21 14:53:09.713518,0,1.0,1.0,4,0,0,0.0,86,28.0,1,0,0,0,0,12472.67,52.0,239.85903846153846,2.0,10.0,0.0,13.0,0.0,14.0,13.0,26.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5170,1987,western_europe,Stockport,2018-05-11 15:04:05.465681,0,1.0,1.0,9,0,0,0.0,33,40.0,1,0,0,0,0,4521.13,88.0,51.37647727272727,9.0,29.0,0.0,0.0,0.0,20.0,30.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_5179,1985,western_europe,Paris,2018-05-23 08:40:18.734288,1,1.0,1.0,59,0,0,0.0,35,2.0,1,0,0,0,0,17.02,2.0,8.51,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5184,1990,western_europe,Rennes,2018-05-28 06:33:34.627715,0,1.0,1.0,0,0,0,0.0,30,2.0,1,0,0,0,0,17.02,2.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5188,1987,southern_europe,Madrid,2018-05-04 13:16:51.413894,0,1.0,1.0,0,0,0,0.0,33,118.0,0,0,1,0,0,10561.589999999993,384.0,27.50414062499998,4.0,281.0,2.0,46.0,0.0,49.0,2.0,99.0,285.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5192,1956,western_europe,Edinburgh,2018-05-26 01:49:45.667572,0,1.0,1.0,0,0,0,0.0,64,1.0,1,0,0,0,0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5195,1972,western_europe,Venesmes,2018-05-28 11:53:10.715088,0,1.0,1.0,0,0,0,0.0,48,1.0,1,0,0,0,0,775.1600000000001,4.0,193.79000000000002,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5197,1982,western_europe,Boulogne Billancourt,2018-05-07 21:40:17.512483,0,1.0,1.0,2,0,0,0.0,38,70.0,1,0,0,0,0,7038.690000000002,248.0,28.38181451612904,1.0,118.0,1.0,48.0,0.0,8.0,72.0,157.0,0.0,0.0,0.0,0.0,91.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
user_5204,1976,western_europe,Zauggenried,2018-05-29 04:27:20.430745,0,0.0,0.0,18,0,0,0.0,44,32.0,1,0,0,0,0,2778.2700000000004,52.0,53.42826923076924,1.0,42.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_5205,1998,western_europe,Dublin,2018-05-31 09:48:08.547803,0,1.0,1.0,12,0,0,0.0,22,50.0,1,0,0,0,0,5108.78,90.0,56.764222222222216,4.0,70.0,0.0,0.0,0.0,15.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
